id,y
1268,0.64355439920372
1269,0.5158634530590057
1270,1.3497147622013093
1271,1.1812812191114426
1272,0.5291408162723541
1273,0.7016191619285583
1274,0.6317312807427407
1275,1.4044987690193178
1276,0.9182122923578454
1277,1.4966941819343567
1278,1.3919006451644897
1279,1.0987319813411711
1280,1.4975653082796097
1281,1.0767727456661225
1282,0.923828540504074
1283,1.1273711914314268
1284,0.7162640874698067
1285,1.2206074529808044
1286,1.4849157176933288
1287,0.5118043762933159
1288,1.468595570493126
1289,1.1925141077812196
1290,1.4988257285758975
1291,1.5007650856664658
1292,0.894992364274025
1293,1.4904288552045823
1294,1.4963264682382582
1295,0.516854826275301
1296,1.126368920102501
1297,1.3723643515161514
1298,1.4563930064605715
1299,1.4764962904405594
1300,1.1907554017372133
1301,1.2697548538940429
1302,1.285432526272011
1303,1.2267861775871278
1304,1.3313325209945677
1305,1.0947444216611864
1306,0.935929796691742
1307,1.5158337696838378
1308,1.3434992653476714
1309,0.9869634763702393
1310,0.5789329769162178
1311,1.207411202678871
1312,0.522255400730915
1313,0.592489576277752
1314,1.4172059849386214
1315,1.1177469155040742
1316,0.4892008374567032
1317,0.8422616751800538
1318,1.4990019350603103
1319,1.4100988803527834
1320,1.3683531405597686
1321,0.518443331791401
1322,1.4628234982896804
1323,0.9033291027490044
1324,1.336074185681343
1325,1.2935702584747315
1326,0.5755640216841698
1327,0.5215219989870643
1328,0.6575485401995659
1329,1.013645078948021
1330,0.6650935876201629
1331,1.3062621554979326
1332,1.1171964398925782
1333,1.4895538955146792
1334,1.0304969459902764
1335,1.4571659805849075
1336,0.5109653919613838
1337,0.569352417438221
1338,0.8516034597556686
1339,0.7373326234558296
1340,0.5652643889353752
1341,0.6504014472712707
1342,0.5797731169915199
1343,0.8078075663533211
1344,0.5619883618517876
1345,0.9898701636138916
1346,0.5216542039283752
1347,1.3899635485660555
1348,1.0225681405491827
1349,1.2946067796581269
1350,1.2552624845300675
1351,1.277894770941925
1352,0.7284101905563354
1353,0.8282870068559647
1354,0.6842293619597435
1355,0.730339113704872
1356,1.4396396328302383
1357,1.1276172025762559
1358,1.4752587259475707
1359,1.362264665422249
1360,1.224341948735428
1361,0.6798620525346757
1362,0.6782379903708458
1363,1.4892539893072128
1364,1.3944485445856094
1365,1.2487754017534256
1366,1.340465111751175
1367,1.4365043469909669
1368,0.6630874299007607
1369,1.0357344752803805
1370,0.6935304324057769
1371,0.6586471349935532
1372,1.350438809646988
1373,0.7834798930271148
1374,0.9500370624084472
1375,0.6186327574949264
1376,0.5199754923381614
1377,1.5064943731592177
1378,0.7047918755578995
1379,0.6485760083906174
1380,1.0554291002182006
1381,1.2476124045171737
1382,1.3852781301980972
1383,1.4375106617319107
1384,1.4230565004795075
1385,0.6137382450865745
1386,0.5209473686443329
1387,1.4939558787141798
1388,0.6925803359977531
1389,1.4717452329917906
1390,0.7381543880713844
1391,1.3099806646814347
1392,0.6756121930176735
1393,0.7063876680659295
1394,0.8411552517502021
1395,0.7940986345882416
1396,1.3054376353313444
1397,1.4976784052293777
1398,0.5695082843019104
1399,0.5315664163082885
1400,0.6231069942627907
1401,1.460792796928215
1402,0.7798013414495468
1403,0.8672095536828613
1404,1.4266440932556148
1405,1.3164696330764771
1406,0.508238671579647
1407,1.4819842339607239
1408,1.498434921868515
1409,1.218086745169258
1410,0.5624721527168274
1411,0.6434749773772239
1412,1.4293190420902255
1413,0.6660108263140105
1414,0.7788193401241302
1415,1.2890159133127213
1416,1.014903538236904
1417,0.9988808262206078
1418,1.5138766679224016
1419,1.3533307963581085
1420,1.0468234152570726
1421,1.0718558815526962
1422,1.254270497806549
1423,0.8842125469026374
1424,0.7553533665543556
1425,1.2414201886156082
1426,0.5163194222085953
1427,0.9934503172677994
1428,0.6356186610290527
1429,1.3585306253623963
1430,0.6260052212109375
1431,1.0296249044464112
1432,0.6764888810003662
1433,0.5898663784485817
1434,1.3226278936214446
1435,0.5465080957110404
1436,1.1881884902204514
1437,0.5122911394508362
1438,0.7657307313980102
1439,1.4344321272075653
1440,1.500222025886345
1441,1.5052122736953737
1442,1.4732547961990357
1443,1.4965377989812851
1444,1.0183032931810378
1445,0.970958806367588
1446,0.5437715443503952
1447,1.2962787747034072
1448,1.4671164760713578
1449,1.4892004324960708
1450,1.2285399207122802
1451,0.5037062965645027
1452,1.2152661327796936
1453,1.1579673011774063
1454,1.502796092529869
1455,0.6674920955324173
1456,0.5327931666322326
1457,0.8509131587110519
1458,0.5451241566118337
1459,0.5971842484010697
1460,1.3601073972221376
1461,1.4954066404554367
1462,0.5560757381697654
1463,1.0384258681684493
1464,1.4911032735059737
1465,1.1492871494167327
1466,1.4340735567699432
1467,0.941346618622608
1468,0.9692556206521987
1469,0.7584837233287811
1470,0.8344092205116271
1471,0.7637643895694732
1472,0.8029342410234832
1473,0.575060982335186
1474,0.7065930060248375
1475,0.5981158715720176
1476,0.5234606817882538
1477,1.236570817919159
1478,0.5009771368488025
1479,0.8446389738216973
1480,1.1157551066598892
1481,0.946661532298336
1482,1.2341751970045092
1483,1.2673811553382874
1484,0.6821835407834053
1485,1.0421509575772285
1486,1.4535509779708864
1487,0.591247026793766
1488,0.6971412149617195
1489,1.0797452558555602
1490,1.2458102173191068
1491,1.0122381938072205
1492,1.495565852785492
1493,1.4357958449790953
1494,1.1186468315713882
1495,1.1501808652114867
1496,0.6563018690566063
1497,1.0215948363773344
1498,1.237747526137924
1499,0.544737487124691
1500,1.4732680925891875
1501,0.5846270601332664
1502,1.2655999726705551
1503,0.8806734514737701
1504,1.235148997792244
1505,0.8317416179997443
1506,1.0903331514678956
1507,1.455233319157791
1508,1.5114165404466626
1509,1.342248413669014
1510,1.3496300132406236
1511,0.5140212393509103
1512,0.7299960519646644
1513,0.6771982746854401
1514,1.4878290590419772
1515,1.0479709969539641
1516,0.5936868028032303
1517,1.0593336183839797
1518,0.5148170166140079
1519,1.4099117112041475
1520,1.4931753520277025
1521,0.7683529224000931
1522,1.1150846938755035
1523,1.2464626915557862
1524,1.4397435082632066
1525,0.7606893042672158
1526,0.6556996481352424
1527,1.0828994767110824
1528,0.710187499080944
1529,1.4126310850976944
1530,1.112115639759636
1531,0.5387093804325104
1532,1.0628688850765227
1533,1.0589253916316985
1534,1.0939847464302064
1535,1.4922170316047667
1536,1.347824226279831
1537,0.6417262739353753
1538,1.4696821646907807
1539,0.9248868547092818
1540,1.4824718364227296
1541,1.05989396738739
1542,1.373058696059227
1543,1.3186914385746002
1544,0.5231592268203735
1545,1.418288586800003
1546,1.1076163088506699
1547,1.0672030029874802
1548,0.7776290292796135
1549,0.6488619307064819
1550,1.3436707169952393
1551,0.6997117861630822
1552,0.5340940501106262
1553,1.2862520820917132
1554,0.7183342007966995
1555,1.368921851584816
1556,1.154424142528534
1557,1.1484638747716904
1558,0.49992168243699064
1559,1.3672846658090592
1560,0.5095106893983363
1561,1.4088525782579424
1562,1.509649035641861
1563,0.5536555450288201
1564,1.4638485560779573
1565,0.5476496617468833
1566,1.0217582293655396
1567,1.482968912161827
1568,1.495804993554878
1569,0.5708848109816551
1570,0.6756707603800582
1571,1.27126573194561
1572,0.7925027579648971
1573,0.7176440309962464
1574,1.096187605013275
1575,0.6466803246797371
1576,0.792953942375183
1577,0.5504090934178352
1578,0.8284041112273217
1579,1.488807023811722
1580,1.2751360744550704
1581,1.29369662979908
1582,1.2677055208005905
1583,0.6517030045382499
1584,1.4075603802371979
1585,0.7140541509244919
1586,0.6042825767175675
1587,1.1180759126085282
1588,1.1561769524871828
1589,1.3075765358154297
1590,1.2277909171682357
1591,0.5948858715738679
1592,1.1169364460006714
1593,1.45783368544178
1594,1.3478422591035841
1595,1.3072662653223037
1596,1.4741899963533402
1597,0.9422917487381934
1598,0.8803252567795754
1599,1.2937678262638093
1600,0.633474891242981
1601,0.5716985345543861
1602,1.4658035860925676
1603,0.5129455256454944
1604,1.4740800570240022
1605,0.5392953659283638
1606,1.261347266062164
1607,0.9368643974596786
1608,1.4383751501995086
1609,1.3732163373239517
1610,0.657103586348362
1611,1.121835673592472
1612,1.5053024873462677
1613,1.4463472699594497
1614,1.4572300416955948
1615,1.4195639450529098
1616,1.4999633764137268
1617,0.7785376893131256
1618,1.397299573981476
1619,1.319309406842041
1620,1.4639408563018796
1621,1.1953256200607298
1622,1.4602198643274307
1623,1.4742991880901337
1624,0.571240691843853
1625,0.6254074349534035
1626,0.8041518338963699
1627,0.8035739909759902
1628,1.3364146167728426
1629,1.2311810241298675
1630,1.3987203569984437
1631,1.1960008424230577
1632,1.4827346899410248
1633,0.5540172299443245
1634,1.3262512942699431
1635,1.347092318938446
1636,1.085628267828369
1637,1.4840576088274002
1638,1.1311546064390183
1639,0.660137793042469
1640,0.7022591471534156
1641,0.7634152528256417
1642,0.6892613295452117
1643,0.5474324527095986
1644,1.4819735103515628
1645,1.1387174804655076
1646,1.4656584647148132
1647,1.463371817096901
1648,0.6527655476650238
1649,1.4983331812736511
1650,1.3571689141586303
1651,1.4724913659290313
1652,0.6286995038348198
1653,1.1510208835418703
1654,1.3569513455261233
1655,1.4697246436756135
1656,1.2713010797607422
1657,1.3748880745225907
1658,0.5868764067247391
1659,0.9725723826514243
1660,0.546385251673851
1661,0.5327133143289566
1662,1.4995858163677216
1663,0.7546772790653229
1664,0.5729991528219223
1665,1.5123829493663787
1666,0.670733314653492
1667,1.3934790844779967
1668,0.5434787224142075
1669,0.5175440846470165
1670,1.4526942773872376
1671,0.7686611370384406
1672,0.6822136619128418
1673,0.5767400870402336
1674,1.3658438713392258
1675,1.315093853819275
1676,0.7481170689380646
1677,1.3339092115182876
1678,1.3388112638793945
1679,1.1898611823352814
1680,1.170335585064888
1681,1.3687152365522386
1682,1.5115240829967498
1683,0.5231776361512184
1684,1.1036145634084702
1685,1.0339237433904649
1686,1.4614441997808456
1687,1.2540850462455748
1688,1.474770305832672
1689,1.3907989241930006
1690,1.3123508838029863
1691,0.8246907339361191
1692,1.0603213569238663
1693,0.5211316849261284
1694,1.2768572924905777
1695,1.2179049117265701
1696,1.1724090514629364
1697,1.0820523590499878
1698,0.49269932352581025
1699,1.0706062899183273
1700,1.4295846032524109
1701,1.0224788736595154
1702,1.3860480504159929
1703,0.740735183369255
1704,0.5628093386925697
1705,0.6066078939152717
1706,1.4668661384420396
1707,1.3135521710575104
1708,1.2827794327054978
1709,0.7479591451392174
1710,0.6135935248636055
1711,0.6971107757913018
1712,0.9462881724194527
1713,0.5807593596081734
1714,1.3930486483350752
1715,0.5254110819781304
1716,0.7303295729022217
1717,1.2026199647569655
1718,0.6921052423866463
1719,0.7368796595199585
1720,1.3397094840145112
1721,1.1625977020008085
1722,0.9697470806990622
1723,1.5120574157131195
1724,0.9753050764829635
1725,0.8302217799408913
1726,0.8861160106255722
1727,1.3459335531929015
1728,0.9115300474771881
1729,1.4792934701471327
1730,1.2251620318883893
1731,1.4953462643888473
1732,0.5756212268244743
1733,0.9866616447635651
1734,0.5826234657369422
1735,1.410518553570366
1736,0.5953732635645866
1737,1.091760055296898
1738,0.7181260342392921
1739,1.4117681496700287
1740,0.861552375427246
1741,1.3111674668930053
1742,0.7417700186148644
1743,0.970879463266182
1744,1.3844734310287476
1745,0.5367350706390762
1746,0.969194474876957
1747,0.5485148272968292
1748,1.1759677156604766
1749,0.5512824529079247
1750,1.0120456390722277
1751,1.4891556801651
1752,0.5876025077654076
1753,1.4407844246637342
1754,1.3258933294088364
1755,1.4942894771507262
1756,0.8083388070672035
1757,1.4414170062128067
1758,0.9502269326987458
1759,0.5069086339380742
1760,1.209699727559662
1761,0.7443787346597672
1762,0.8167047857182503
1763,1.336872859467125
1764,0.5193331834812165
1765,1.1445565066394805
1766,1.1467226600141525
1767,1.0256295741769792
1768,1.1135809485864638
1769,1.4516575563451766
1770,1.2586049868501663
1771,1.5167165723287583
1772,1.1797871063514709
1773,0.5177160740186691
1774,0.6623808819669723
1775,0.5846771101336479
1776,0.9393108743547439
1777,1.0027130231423378
1778,1.1230964816921234
1779,1.494162004919624
1780,0.7467626257539749
1781,1.2498864639120102
1782,0.6725558577939034
1783,0.7105000709748268
1784,1.2567671305578234
1785,0.8074671724908067
1786,0.5228131037416458
1787,1.0291583255486487
1788,0.5262248914393901
1789,0.6483064060360717
1790,1.2951955461999891
1791,1.1544179760585784
1792,0.8103572667812919
1793,1.1330097482933046
1794,1.0760307876981736
1795,0.534715158271408
1796,1.4836474298433304
1797,1.2624894821998596
1798,1.4982207180040361
1799,1.0084510407583236
1800,1.2391257159271238
1801,1.046236628464508
1802,1.1776162913225172
1803,0.9291224232987022
1804,1.216538354424286
1805,0.63367286441288
1806,0.9309227927844238
1807,0.5045131558607101
1808,1.448733577772522
1809,0.8557953911085129
1810,0.8221744242277146
1811,1.0297799198541642
1812,0.9438547023610117
1813,1.206903385640144
1814,1.4517045830249786
1815,1.1039402913444518
1816,1.3292103455093383
1817,0.5208350427119255
1818,1.4603169594514847
1819,0.9204734922057152
1820,0.5833152978751659
1821,0.9637309506687164
1822,1.0820135445680616
1823,1.3882907100664137
1824,0.5248600576937675
1825,1.150929669272423
1826,1.0415535610134126
1827,1.357044317053032
1828,1.5055562265247344
1829,0.5010268157545852
1830,0.8827608782789229
1831,1.46419734892025
1832,0.6427933460337638
1833,1.4822125919132232
1834,1.490764247302246
1835,1.428452648918724
1836,0.7774787204334259
1837,1.1888120490779879
1838,0.6389120018822669
1839,1.4791688008275985
1840,1.4888032253246308
1841,0.8561356788199425
1842,1.240050064382553
1843,0.5148235297899724
1844,1.1688699642370226
1845,1.2940667517105102
1846,1.263909914609909
1847,1.4007960646703719
1848,1.4485490154296876
1849,1.0308961317842482
1850,1.5144345055252075
1851,1.438697538191414
1852,0.7062476146004677
1853,0.5805772747350884
1854,0.9649768927171707
1855,1.1163788283752443
1856,0.8415017075033189
1857,0.5209180610128212
1858,1.0824601444263457
1859,0.5702829893033028
1860,1.2205696021793364
1861,1.2025043559526445
1862,0.497223934631052
1863,1.4797914055658339
1864,0.9685897749601364
1865,0.6321298029987336
1866,1.3779687658185957
1867,1.3300625273233413
1868,1.2082200508314132
1869,0.5964149406032372
1870,1.457330905769539
1871,1.073960899857521
1872,0.8511373419013977
1873,1.4531802768577577
1874,1.4197290592344285
1875,0.52511153947258
1876,1.4728878169561386
1877,1.2805530834856036
1878,1.513949606853485
1879,0.5431478324668884
1880,1.4893785460647582
1881,0.7573809798675346
1882,1.210870691907692
1883,1.5061862334159852
1884,1.0557608453006746
1885,0.5527995862550735
1886,1.3157065485752106
1887,0.783311527316761
1888,0.5480232393835067
1889,1.0236168270648958
1890,1.4618291202615739
1891,1.4939633227308273
1892,1.0230886734840392
1893,1.109726916453171
1894,0.975375986718483
1895,1.4674154891723632
1896,1.4976291068210603
1897,1.2839462651769638
1898,1.3196258675832748
1899,0.5389990749712944
1900,0.6035562673258781
1901,1.4970633138267517
1902,1.50433468033123
1903,1.3355309981334686
1904,1.432246452099228
1905,0.5413310280068397
1906,0.5776869611348152
1907,0.7517045190471268
1908,1.4724684351716997
1909,1.0214430446829796
1910,1.5063387684040068
1911,1.2873756535463334
1912,1.4082636433195113
1913,1.5014731243934631
1914,0.6931607273239517
1915,0.6522689121225358
1916,1.506293472403717
1917,0.7744373116208267
1918,0.693226735464859
1919,1.1715587512262347
1920,0.5998197765752793
1921,1.3834444761692049
1922,1.137488779391289
1923,1.481736789328575
1924,1.3255814624120712
1925,1.4078022830230712
1926,1.4079656454910279
1927,0.6112315473612213
1928,0.5951314843175888
1929,0.5390813746355057
1930,0.9544541725497246
1931,0.8325739901334763
1932,1.2912638282928466
1933,0.5495570942427634
1934,0.8603178020018578
1935,0.9584719841515541
1936,0.8516795946122169
1937,1.1891030315719604
1938,1.3247025130836487
1939,1.278413357960701
1940,0.768942171349144
1941,1.4299377610277175
1942,1.4909023366466523
1943,0.6955330289665032
1944,1.4921664510385515
1945,0.7779828794271468
1946,1.4424477515810012
1947,1.1950077604606628
1948,0.6929486303592682
1949,1.173974869602585
1950,0.8212515399774742
1951,1.2586240130565645
1952,0.8775587709976005
1953,1.4991668823690416
1954,1.504565633690262
1955,1.501773835504341
1956,1.4198906984817505
1957,0.5146344224577999
1958,0.7898732623816109
1959,1.4091007767089843
1960,0.507301968308382
1961,0.5028682496874904
1962,0.9133958173997688
1963,0.6661232892738342
1964,1.4996749479839324
1965,1.3742773998123168
1966,1.1435605464513778
1967,1.4905373138111115
1968,0.8376578914123535
1969,0.9701218246891976
1970,1.3885651082082746
1971,0.7690609525592231
1972,1.2558902834674837
1973,0.9287932381393432
1974,0.568749250612545
1975,1.0796917698066713
1976,1.018150289572716
1977,0.515769275020361
1978,1.4775369257705688
1979,1.271420628617096
1980,1.0078205218618395
1981,0.9903915182397842
1982,1.4384269404512404
1983,1.4966351612344742
1984,1.162583902783394
1985,0.8793409361214638
1986,0.8728612346294403
1987,0.5172059027151584
1988,1.2863443203559877
1989,1.4442770329637526
1990,1.4879094272701265
1991,1.0321111027950285
1992,1.1411753957496642
1993,0.901736359081459
1994,0.5692630399518968
1995,1.470553151797867
1996,1.4249634578138353
1997,0.5457127030250549
1998,1.4875946413372039
1999,0.6133721840916825
2000,1.238147372046852
