id,y
1270,1.3794636011123658
1271,1.1965828895568849
1272,0.49841910004615786
1273,0.7726362943649292
1274,0.6469709515571594
1275,1.4039375066757203
1276,0.9975712418556213
1277,1.4569142818450929
1278,1.3371074438095092
1279,0.980824613571167
1280,1.4796797037124634
1281,1.0753307104110719
1282,1.0639342069625854
1283,1.0242981314659119
1284,0.7083470821380615
1285,1.2163052797317504
1286,1.4744148015975953
1287,0.529456889629364
1288,1.407723069190979
1289,1.1996806144714356
1290,1.4569449424743652
1291,1.4592760801315308
1292,0.9044569134712219
1293,1.4675250053405762
1294,1.4766282796859742
1295,0.5601171016693115
1296,1.0636292338371276
1297,1.3996382713317872
1298,1.3917866706848145
1299,1.4621906995773315
1300,1.2183489084243775
1301,1.2115059614181518
1302,1.3775773763656616
1303,1.3054460287094116
1304,1.3484205245971679
1305,0.9535442471504212
1306,0.9429232954978943
1307,1.4857809782028197
1308,1.3418820381164551
1309,1.028721237182617
1310,0.5929961919784545
1311,1.1547754049301147
1312,0.5765161991119385
1313,0.590159785747528
1314,1.410656714439392
1315,1.0985750436782837
1316,0.44192567467689514
1317,0.9909286737442017
1318,1.4888330698013306
1319,1.4017012596130372
1320,1.2883981943130494
1321,0.5683844923973084
1322,1.5106109857559205
1323,0.8950909018516541
1324,1.3355666160583497
1325,1.3017259120941163
1326,0.6463961958885193
1327,0.4729320168495178
1328,0.6216104984283447
1329,0.9934118390083313
1330,0.6278659701347351
1331,1.314060115814209
1332,1.1318125963211059
1333,1.4835182905197144
1334,0.9687130093574524
1335,1.441701316833496
1336,0.5436313629150391
1337,0.5667331337928772
1338,0.8284834742546081
1339,0.7229732036590576
1340,0.5868736028671264
1341,0.6227218627929687
1342,0.53704833984375
1343,0.7654295563697815
1344,0.5882152915000916
1345,0.9366758346557618
1346,0.5465123653411865
1347,1.2655727863311768
1348,1.0096254348754883
1349,1.345768404006958
1350,1.245769476890564
1351,1.2691519737243653
1352,0.680976927280426
1353,0.7549893856048584
1354,0.6785371422767639
1355,0.7567711353302002
1356,1.445005464553833
1357,1.1727538585662842
1358,1.4260817766189575
1359,1.3889690160751342
1360,1.2648154020309448
1361,0.6251393914222717
1362,0.660228180885315
1363,1.4659624576568604
1364,1.3800434112548827
1365,1.258916687965393
1366,1.3953206300735475
1367,1.4863154411315918
1368,0.6815920114517212
1369,1.0328739404678344
1370,0.7417174577713013
1371,0.623733639717102
1372,1.333186149597168
1373,0.7157449007034302
1374,0.8594399452209472
1375,0.6342682600021362
1376,0.4821386098861694
1377,1.4737682104110719
1378,0.7429484486579895
1379,0.6434632182121277
1380,1.0785531520843505
1381,1.2194206953048705
1382,1.3987654447555542
1383,1.4301805257797242
1384,1.398778486251831
1385,0.6175187587738037
1386,0.5401699662208557
1387,1.4763455390930176
1388,0.7395447254180908
1389,1.4702250957489014
1390,0.7041232824325562
1391,1.3268144607543946
1392,0.7251459956169128
1393,0.751555323600769
1394,0.8349963307380677
1395,0.8261514902114868
1396,1.1877139806747437
1397,1.4676899433135986
1398,0.5233688294887543
1399,0.5202949643135071
1400,0.6118469476699829
1401,1.4659299373626709
1402,0.7805153250694274
1403,0.801176393032074
1404,1.4234269618988038
1405,1.3284019231796265
1406,0.5172483861446381
1407,1.4116855144500733
1408,1.4317384958267212
1409,1.2464967250823975
1410,0.5877474904060364
1411,0.7049302577972412
1412,1.3606198310852051
1413,0.7000867843627929
1414,0.6865844249725341
1415,1.1702688455581665
1416,0.9424773931503296
1417,1.0082353115081788
1418,1.5079952955245972
1419,1.247248125076294
1420,0.9288152813911438
1421,1.0880897045135498
1422,1.2650258779525756
1423,0.8538952708244324
1424,0.769722294807434
1425,1.2083834648132323
1426,0.5216934204101562
1427,0.9111626625061036
1428,0.6341360092163086
1429,1.3761465072631835
1430,0.6303241372108459
1431,0.9565614104270935
1432,0.7169471740722656
1433,0.6685576200485229
1434,1.3286673307418824
1435,0.5375000476837158
1436,1.1135081052780151
1437,0.561110520362854
1438,0.7482510089874268
1439,1.4329867362976074
1440,1.516174030303955
1441,1.475283646583557
1442,1.4119622945785522
1443,1.4907374143600465
1444,1.0255057573318482
1445,0.8869766354560852
1446,0.4993729770183563
1447,1.3210617542266845
1448,1.4860301256179809
1449,1.4862098455429078
1450,1.2257612705230714
1451,0.5138937830924988
1452,1.1233293771743775
1453,1.0356706619262694
1454,1.4975694417953491
1455,0.6082735776901245
1456,0.5473357558250427
1457,0.7504646062850953
1458,0.47789732217788694
1459,0.6056191086769104
1460,1.3808914184570313
1461,1.4805428028106689
1462,0.5576947450637817
1463,1.0074660897254943
1464,1.441351056098938
1465,1.0233201384544373
1466,1.4629318714141846
1467,0.9505541920661926
1468,0.9440373659133912
1469,0.6983419895172119
1470,0.8672877192497254
1471,0.7635016322135926
1472,0.7250439167022705
1473,0.5826604127883911
1474,0.6689445853233338
1475,0.5554314970970153
1476,0.5085265219211579
1477,1.1397750854492188
1478,0.4925682067871094
1479,0.7326416730880737
1480,0.9619037866592407
1481,0.9844302773475647
1482,1.2594067811965943
1483,1.2798667430877686
1484,0.7251483082771302
1485,0.9985274314880371
1486,1.3999916076660157
1487,0.5831755518913269
1488,0.6901914715766907
1489,1.0913102626800537
1490,1.277270746231079
1491,1.0661360502243042
1492,1.4538037538528443
1493,1.4142558097839355
1494,1.1297905683517455
1495,1.1408002614974975
1496,0.6683196425437927
1497,1.016680645942688
1498,1.2337565183639527
1499,0.5462219715118408
1500,1.4257396459579468
1501,0.5819127202033997
1502,1.2418678760528565
1503,0.7588254928588867
1504,1.2458238840103149
1505,0.7307084083557129
1506,0.9156361103057862
1507,1.4539814233779906
1508,1.481428360939026
1509,1.3209872245788574
1510,1.350864315032959
1511,0.5293211579322815
1512,0.7678435325622559
1513,0.7221646070480346
1514,1.4094582796096802
1515,0.9908525943756104
1516,0.6282787680625915
1517,1.0765320539474488
1518,0.5241586208343506
1519,1.3598702430725098
1520,1.4573270559310914
1521,0.8200138807296753
1522,1.1186948537826538
1523,1.3489058017730713
1524,1.411348009109497
1525,0.8514040470123291
1526,0.7171149730682373
1527,1.1840168237686157
1528,0.688831377029419
1529,1.3716595411300658
1530,1.1120845079421997
1531,0.5892426609992981
1532,0.9807836771011352
1533,1.0727450370788574
1534,1.0909764051437378
1535,1.4454206705093384
1536,1.2554075241088867
1537,0.606406056880951
1538,1.4657359838485717
1539,0.8757667660713195
1540,1.4574995040893555
1541,1.1148845911026002
1542,1.3960464715957641
1543,1.3452962636947632
1544,0.5445062518119812
1545,1.3192826747894286
1546,1.2529144525527953
1547,1.0856260061264038
1548,0.8159078478813171
1549,0.6391862511634827
1550,1.34335618019104
1551,0.7169394016265869
1552,0.556170004606247
1553,1.202522087097168
1554,0.7399369239807129
1555,1.3721734523773192
1556,1.0073177695274353
1557,1.1527327299118042
1558,0.5261535465717315
1559,1.378118348121643
1560,0.5281130790710449
1561,1.3929655075073242
1562,1.5410297870635987
1563,0.5509675860404968
1564,1.4905014276504516
1565,0.636220920085907
1566,1.0827006340026855
1567,1.509365940093994
1568,1.4904671669006349
1569,0.5825437784194947
1570,0.7104795813560486
1571,1.2811907052993774
1572,0.8378407478332519
1573,0.7446046471595764
1574,1.0997729778289795
1575,0.7060733079910279
1576,0.816927707195282
1577,0.6085256576538086
1578,0.7439211368560791
1579,1.488237476348877
1580,1.2664546251296998
1581,1.276022243499756
1582,1.1905805349349976
1583,0.6101884603500366
1584,1.4338607788085938
1585,0.6532203555107117
1586,0.6556098818778991
1587,1.1767260551452636
1588,1.0640360593795777
1589,1.3129584074020386
1590,1.2193976640701294
1591,0.5872376084327697
1592,1.0962616205215454
1593,1.456803321838379
1594,1.3816455841064452
1595,1.2700127124786378
1596,1.4387333869934082
1597,0.9652755379676818
1598,0.8311369180679321
1599,1.2836677789688111
1600,0.6406108617782593
1601,0.6226530551910401
1602,1.4452088832855225
1603,0.5002458393573761
1604,1.460402011871338
1605,0.5260395407676697
1606,1.2843554973602296
1607,0.9400669574737549
1608,1.4117788314819335
1609,1.4050254106521607
1610,0.6801269054412842
1611,1.219604992866516
1612,1.4787622690200806
1613,1.4220538139343262
1614,1.4480287790298463
1615,1.3727366209030152
1616,1.4574229955673217
1617,0.65462406873703
1618,1.357721209526062
1619,1.3153921365737915
1620,1.4508953094482422
1621,1.232649278640747
1622,1.4444956064224244
1623,1.455591583251953
1624,0.6290216684341431
1625,0.5705076813697815
1626,0.7177958250045776
1627,0.8211718678474427
1628,1.3057263135910033
1629,1.0263233661651612
1630,1.3680009126663208
1631,1.2000974416732788
1632,1.515278935432434
1633,0.5363327026367187
1634,1.3323521614074707
1635,1.3356791973114013
1636,0.986311960220337
1637,1.5180756807327271
1638,1.1414929151535034
1639,0.6648916363716125
1640,0.7092514395713806
1641,0.8069725394248962
1642,0.6686612844467164
1643,0.5083327889442444
1644,1.4681621313095092
1645,0.9794537186622619
1646,1.4759774684906006
1647,1.3917556524276733
1648,0.6884217977523803
1649,1.5072441339492797
1650,1.3610557794570923
1651,1.4708128213882445
1652,0.6267164468765258
1653,1.1066030502319335
1654,1.3754010438919066
1655,1.4305966377258301
1656,1.278440809249878
1657,1.2673383712768556
1658,0.5976604342460632
1659,0.9371700167655945
1660,0.5144147455692292
1661,0.5415735006332397
1662,1.4712396144866944
1663,0.7377567410469055
1664,0.5892436623573303
1665,1.4950196981430053
1666,0.6020036935806274
1667,1.3857483625411988
1668,0.5366251111030579
1669,0.5283038258552551
1670,1.4369415521621705
1671,0.8346935629844665
1672,0.621987271308899
1673,0.5425511240959168
1674,1.3140786647796632
1675,1.3952873945236206
1676,0.7348824501037597
1677,1.3570997714996338
1678,1.3372243881225585
1679,1.1866548776626586
1680,1.150948452949524
1681,1.374511432647705
1682,1.4918671131134034
1683,0.5420699894428254
1684,1.1057981491088866
1685,1.0736408233642578
1686,1.463517713546753
1687,1.1418547868728637
1688,1.4361844062805176
1689,1.4052730798721313
1690,1.3426639318466187
1691,0.7966805338859558
1692,1.0653189420700073
1693,0.5570002198219299
1694,1.229189968109131
1695,1.22051043510437
1696,1.1961191892623901
1697,1.2382913827896118
1698,0.4412197649478912
1699,0.9620231628417969
1700,1.4111534833908081
1701,1.1076743364334107
1702,1.3883054733276368
1703,0.7138219833374023
1704,0.6120100736618042
1705,0.6227370500564575
1706,1.3634333610534668
1707,1.2992886066436768
1708,1.2664997577667236
1709,0.6707578301429749
1710,0.6142158746719361
1711,0.6911961317062378
1712,0.8871249198913574
1713,0.5725243926048279
1714,1.3798695802688599
1715,0.5811997771263122
1716,0.6945207238197326
1717,1.1565714836120606
1718,0.630538821220398
1719,0.7611598491668701
1720,1.344754123687744
1721,1.158587646484375
1722,0.8979378938674927
1723,1.5270459413528443
1724,0.9147050499916076
1725,0.921803867816925
1726,0.8395056843757629
1727,1.3868665933609008
1728,0.9353281259536743
1729,1.4980307579040528
1730,1.2344767332077027
1731,1.504464030265808
1732,0.5622654795646668
1733,1.0210996866226196
1734,0.5925681114196777
1735,1.4320817708969116
1736,0.5883238315582275
1737,1.1476999282836915
1738,0.6891709208488465
1739,1.3892109632492065
1740,0.837145471572876
1741,1.2161911964416503
1742,0.762140941619873
1743,0.8872077345848084
1744,1.2321338176727294
1745,0.5586541056632995
1746,0.926758074760437
1747,0.5682859539985656
1748,1.1778542041778564
1749,0.5235159158706665
1750,1.0591418862342834
1751,1.4821621894836425
1752,0.5731389641761779
1753,1.456808853149414
1754,1.34329674243927
1755,1.4438621759414674
1756,0.7105359435081482
1757,1.3919668674468995
1758,1.0135453343391418
1759,0.5201124489307404
1760,1.2206536531448364
1761,0.6946004271507263
1762,0.7865916848182678
1763,1.3743110179901123
1764,0.533249294757843
1765,1.2273778200149537
1766,1.152773380279541
1767,1.0391386985778808
1768,1.1541508913040162
1769,1.4176017999649049
1770,1.2279069423675537
1771,1.509972596168518
1772,1.0347581863403321
1773,0.5591894149780273
1774,0.6219030380249023
1775,0.5803758382797242
1776,0.8994222640991211
1777,1.0602107167243957
1778,1.1417562007904052
1779,1.45612633228302
1780,0.7348802924156189
1781,1.2678361415863038
1782,0.664083993434906
1783,0.6860539436340332
1784,1.3479655265808106
1785,0.7585812091827393
1786,0.5169453024864197
1787,1.0849781036376953
1788,0.5199219822883606
1789,0.6326952338218689
1790,1.3163387060165406
1791,1.0670040607452393
1792,0.7849216938018799
1793,1.1504611730575562
1794,1.1149497032165527
1795,0.5391736686229706
1796,1.5208807229995727
1797,1.263483214378357
1798,1.4883448362350464
1799,0.9440007686614991
1800,1.2446563005447389
1801,1.04282249212265
1802,1.075889229774475
1803,0.8731310844421387
1804,1.1957033157348633
1805,0.594324266910553
1806,1.0228824615478516
1807,0.5437288522720337
1808,1.4383946418762208
1809,0.7967394828796387
1810,0.7770267605781556
1811,1.0230141878128052
1812,0.8351521372795105
1813,1.1313657999038695
1814,1.413336181640625
1815,1.12212336063385
1816,1.2473435163497926
1817,0.5329332530498505
1818,1.4506739854812623
1819,0.9486042499542237
1820,0.6064227104187012
1821,0.9915092468261719
1822,1.0955530881881714
1823,1.380735492706299
1824,0.5672004580497741
1825,1.1489140748977662
1826,1.0467734813690186
1827,1.3786727905273437
1828,1.5183820247650146
1829,0.5032911002635956
1830,1.044926691055298
1831,1.4769917011260987
1832,0.6548305869102478
1833,1.4613983869552611
1834,1.4263336420059205
1835,1.409388542175293
1836,0.7620808959007264
1837,1.1675386905670166
1838,0.7384958982467651
1839,1.46816987991333
1840,1.4313658714294433
1841,0.7745455384254456
1842,1.2376339197158814
1843,0.5164114594459533
1844,1.082075834274292
1845,1.2893293619155883
1846,1.2592567682266236
1847,1.3762644052505493
1848,1.3792049169540406
1849,1.0464804649353028
1850,1.5016342401504517
1851,1.4768195390701293
1852,0.8279264450073243
1853,0.566586685180664
1854,0.9398574590682983
1855,1.118019199371338
1856,0.9695507884025574
1857,0.5266636371612549
1858,1.0893683433532715
1859,0.5925224304199219
1860,1.3264530658721925
1861,1.1961498975753784
1862,0.48111593127250674
1863,1.43668532371521
1864,1.036609375476837
1865,0.5962639808654785
1866,1.3155534505844115
1867,1.248682928085327
1868,1.1937580347061156
1869,0.5852549552917481
1870,1.3285802841186523
1871,1.1063206672668457
1872,0.9175165891647339
1873,1.4384695768356324
1874,1.4028499126434326
1875,0.5171574711799621
1876,1.4597268581390381
1877,1.3194524049758911
1878,1.4787391901016236
1879,0.5600121855735779
1880,1.488134741783142
1881,0.6765121936798095
1882,1.197729468345642
1883,1.525552248954773
1884,1.0714721202850341
1885,0.5131289005279541
1886,1.3265517711639405
1887,0.8265065908432007
1888,0.5419340014457703
1889,0.9342722415924072
1890,1.4479969978332519
1891,1.4474889755249023
1892,1.0568612337112426
1893,1.1164465188980102
1894,1.0064861059188843
1895,1.446774411201477
1896,1.4554601907730103
1897,1.3559070587158204
1898,1.3383540868759156
1899,0.5855636715888977
1900,0.5773322343826294
1901,1.4722740173339843
1902,1.4544203996658325
1903,1.3585981607437134
1904,1.4297885417938232
1905,0.5596427083015442
1906,0.5489892363548279
1907,0.7388068914413453
1908,1.4522223472595215
1909,1.0649395704269409
1910,1.4847521781921387
1911,1.355093288421631
1912,1.4287336826324464
1913,1.505211591720581
1914,0.6549901843070984
1915,0.6469184517860412
1916,1.5162818670272826
1917,0.7166591763496399
1918,0.7061192750930786
1919,1.2103684902191163
1920,0.5884153723716736
1921,1.3749475479125977
1922,1.0263739109039307
1923,1.4575961112976075
1924,1.3641359090805054
1925,1.3901898384094238
1926,1.3588530778884889
1927,0.5852823257446289
1928,0.6355655908584594
1929,0.508477383852005
1930,0.9634691715240479
1931,0.8903190732002259
1932,1.2709539413452149
1933,0.5391656398773194
1934,0.8715300559997559
1935,0.8815196871757507
1936,0.9362520337104797
1937,1.216439175605774
1938,1.2893585920333863
1939,1.3134069919586182
1940,0.795149290561676
1941,1.4046685695648193
1942,1.46415376663208
1943,0.6730917811393737
1944,1.484693717956543
1945,0.8086068153381347
1946,1.4315807580947877
1947,1.2160301208496094
1948,0.7089088678359985
1949,1.0755176067352294
1950,0.8412656426429749
1951,1.2414355278015137
1952,0.8966840744018555
1953,1.4517342567443847
1954,1.477068829536438
1955,1.4864126920700074
1956,1.4299110651016236
1957,0.4969450831413269
1958,0.7989548563957214
1959,1.344470238685608
1960,0.5080889463424683
1961,0.4719292461872101
1962,0.8461387753486633
1963,0.6819461941719055
1964,1.5162544965744018
1965,1.3524526357650757
1966,1.1461650133132935
1967,1.497445249557495
1968,0.9634963035583496
1969,0.9614551663398743
1970,1.3719329357147216
1971,0.7721494555473327
1972,1.2527204990386962
1973,0.9439294099807739
1974,0.5908382296562195
1975,1.090821957588196
1976,0.9957319259643554
1977,0.5312220394611359
1978,1.4632227897644043
1979,1.2904116630554199
1980,1.057734489440918
1981,1.0215588212013245
1982,1.4619221210479736
1983,1.4847699403762817
1984,1.168798041343689
1985,0.8449676752090454
1986,0.8819477796554566
1987,0.4433514416217804
1988,1.2995590686798095
1989,1.4060279369354247
1990,1.4783077001571656
1991,1.0404606819152833
1992,1.1226235151290893
1993,0.8280291795730591
1994,0.5347273588180542
1995,1.4568875789642335
1996,1.3264302968978883
1997,0.5262679576873779
1998,1.4719524383544922
1999,0.5676361918449402
2000,1.239720058441162
