id,y
1267,0.5203423440456391
1268,0.6565449714660645
1269,0.524813175201416
1270,1.3635510683059693
1271,1.181616270542145
1272,0.5264270424842834
1273,0.7277019619941711
1274,0.6382430732250214
1275,1.38737211227417
1276,0.9293631255626679
1277,1.4926761627197265
1278,1.3890361547470094
1279,1.092264175415039
1280,1.5010944485664368
1281,1.0851025104522705
1282,0.9580263257026671
1283,1.120373296737671
1284,0.7383508861064911
1285,1.2312325716018675
1286,1.4800662040710448
1287,0.5102572619915009
1288,1.4584923386573792
1289,1.191798162460327
1290,1.4941777229309083
1291,1.4981376767158507
1292,0.8976895809173584
1293,1.4874268651008609
1294,1.5011322379112242
1295,0.5254937440156937
1296,1.1220401167869567
1297,1.3835928320884705
1298,1.4503737211227419
1299,1.470287024974823
1300,1.2075175046920776
1301,1.27121000289917
1302,1.255784285068512
1303,1.2280384063720704
1304,1.335020112991333
1305,1.0996290087699891
1306,0.9294131159782411
1307,1.5160359382629394
1308,1.3483975172042846
1309,0.9899741172790528
1310,0.5826962172985077
1311,1.1971211791038514
1312,0.5355283915996552
1313,0.6078602254390717
1314,1.4099624752998352
1315,1.112518548965454
1316,0.43218663334846497
1317,0.8569618225097656
1318,1.50051189661026
1319,1.4054360151290894
1320,1.3631278514862062
1321,0.5267605245113373
1322,1.4754801154136656
1323,0.9012560188770294
1324,1.3346962571144103
1325,1.2999178886413574
1326,0.6205223739147187
1327,0.5225643455982208
1328,0.6659495413303376
1329,1.0155794262886046
1330,0.6915746569633484
1331,1.2978852152824403
1332,1.1355092525482178
1333,1.4954643487930297
1334,1.0132186233997345
1335,1.4597766995429993
1336,0.5182266771793366
1337,0.5720609486103058
1338,0.8515861988067627
1339,0.7643247187137604
1340,0.5822746217250824
1341,0.6875652313232422
1342,0.5856205880641937
1343,0.8170555531978607
1344,0.5695702254772186
1345,0.9849998116493226
1346,0.5278782606124878
1347,1.3753636598587036
1348,1.020963555574417
1349,1.2854450702667237
1350,1.250571620464325
1351,1.265965747833252
1352,0.7450478672981262
1353,0.8499904990196228
1354,0.6868263065814972
1355,0.7454822897911072
1356,1.4486418604850768
1357,1.1272640347480773
1358,1.47877037525177
1359,1.3642640471458436
1360,1.232930064201355
1361,0.7092690944671631
1362,0.6678058326244354
1363,1.484316885471344
1364,1.3980702757835388
1365,1.2409417510032654
1366,1.3286687135696411
1367,1.44882333278656
1368,0.6608477890491485
1369,1.0461355924606326
1370,0.7061002612113952
1371,0.6933040380477905
1372,1.3403534412384033
1373,0.7790780186653137
1374,0.9545748829841614
1375,0.6157558798789978
1376,0.5168184459209442
1377,1.5072061419487
1378,0.7235572934150696
1379,0.6663098812103272
1380,1.057651901245117
1381,1.2589422583580017
1382,1.3921301722526551
1383,1.437535297870636
1384,1.415085744857788
1385,0.6139682948589325
1386,0.5219583988189698
1387,1.49703506231308
1388,0.7272922098636627
1389,1.4723347663879394
1390,0.7321942746639252
1391,1.3195573687553406
1392,0.7007565081119538
1393,0.7141694486141205
1394,0.8432567894458771
1395,0.8036836385726929
1396,1.2912700891494748
1397,1.4958776354789733
1398,0.5626393556594849
1399,0.5415818929672241
1400,0.6186399757862091
1401,1.4713569045066834
1402,0.8014783024787903
1403,0.8886215686798096
1404,1.430388283729553
1405,1.3072983264923095
1406,0.5068497002124785
1407,1.4660010099411012
1408,1.497465968132019
1409,1.2119149565696716
1410,0.5709691524505616
1411,0.6640285432338715
1412,1.4290394067764285
1413,0.670127809047699
1414,0.8107820749282837
1415,1.2766988158226014
1416,0.9997070968151092
1417,0.9975654780864717
1418,1.5201695084571838
1419,1.3453400373458866
1420,1.0495078921318055
1421,1.0826961636543273
1422,1.2423824787139892
1423,0.8841706931591033
1424,0.7748468935489654
1425,1.2418110966682434
1426,0.5224459171295166
1427,1.002540385723114
1428,0.6512260556221008
1429,1.3604509353637695
1430,0.6353993535041809
1431,1.0269748210906982
1432,0.6902075052261353
1433,0.6072521388530732
1434,1.3263264417648313
1435,0.5530912697315216
1436,1.1935895085334778
1437,0.513343358039856
1438,0.7625980615615845
1439,1.440781593322754
1440,1.500645363330841
1441,1.496924376487732
1442,1.4584608793258669
1443,1.4935368180274964
1444,1.0276936888694763
1445,0.9859367907047272
1446,0.5491146206855774
1447,1.301284873485565
1448,1.4754650712013244
1449,1.478641140460968
1450,1.2164578914642334
1451,0.5027190625667572
1452,1.203103280067444
1453,1.153617298603058
1454,1.5090192198753356
1455,0.6656773805618286
1456,0.5424786806106567
1457,0.8526212573051453
1458,0.5434595257043838
1459,0.6148932218551636
1460,1.3680021286010742
1461,1.4843860030174254
1462,0.5547013223171234
1463,1.036556327342987
1464,1.4846648573875427
1465,1.136745238304138
1466,1.4405394792556765
1467,0.9426468074321745
1468,0.966925573348999
1469,0.7711563348770142
1470,0.8387807130813598
1471,0.765335988998413
1472,0.8171316266059876
1473,0.5831931412220002
1474,0.6999962627887726
1475,0.6100960314273834
1476,0.5382409453392029
1477,1.247903609275818
1478,0.4975995987653732
1479,0.8368121325969696
1480,1.1140249609947204
1481,0.9509506165981292
1482,1.2244221091270446
1483,1.265296959877014
1484,0.6865608632564545
1485,1.024791556596756
1486,1.4421924352645874
1487,0.5907857120037079
1488,0.7019475519657135
1489,1.095858907699585
1490,1.25090754032135
1491,1.0104216575622558
1492,1.4914120912551883
1493,1.4254798889160156
1494,1.123137152194977
1495,1.1422956466674805
1496,0.6560765206813812
1497,1.0270397901535033
1498,1.2329458475112915
1499,0.5435745656490326
1500,1.4637675762176514
1501,0.5980381190776825
1502,1.275753915309906
1503,0.8980991125106811
1504,1.225833523273468
1505,0.8538244783878326
1506,1.090780520439148
1507,1.4522226333618162
1508,1.5158504128456116
1509,1.345110046863556
1510,1.353811013698578
1511,0.5160285413265229
1512,0.7309674322605133
1513,0.7061364531517029
1514,1.4738197803497317
1515,1.0618993282318114
1516,0.6047691345214844
1517,1.0688857674598693
1518,0.5146835237741471
1519,1.396415114402771
1520,1.4948522448539734
1521,0.7750714898109436
1522,1.1285772800445557
1523,1.2449425935745237
1524,1.431507647037506
1525,0.8242199003696442
1526,0.6701475083827972
1527,1.0633260130882263
1528,0.6957615196704865
1529,1.4011488795280456
1530,1.114835011959076
1531,0.5558123350143432
1532,1.0612313270568845
1533,1.0743737697601319
1534,1.0856444358825683
1535,1.4831243515014647
1536,1.334624743461609
1537,0.6533258020877838
1538,1.4675912380218505
1539,0.9106610536575317
1540,1.4701136589050294
1541,1.0516324520111082
1542,1.3603965401649474
1543,1.2924915313720704
1544,0.5299575090408325
1545,1.4136117219924924
1546,1.1211241841316224
1547,1.0698182225227355
1548,0.7869846045970916
1549,0.6403150677680969
1550,1.342585062980652
1551,0.7060375869274139
1552,0.5361184358596802
1553,1.2796024203300476
1554,0.731805396080017
1555,1.3658078789710997
1556,1.147915005683899
1557,1.166130578517914
1558,0.4963167577981949
1559,1.3620238423347473
1560,0.5069193929433822
1561,1.4034505724906923
1562,1.5166398763656617
1563,0.5551009595394134
1564,1.4630596876144408
1565,0.5607808411121369
1566,1.0222895383834838
1567,1.4940824627876281
1568,1.50183664560318
1569,0.58666210770607
1570,0.6763110756874084
1571,1.2823551297187805
1572,0.796238899230957
1573,0.7204805374145508
1574,1.1152090787887572
1575,0.6626920163631439
1576,0.8156363606452942
1577,0.5666456401348114
1578,0.8426921546459198
1579,1.4939761877059936
1580,1.2621331095695496
1581,1.280737316608429
1582,1.260943853855133
1583,0.6464964330196381
1584,1.386601734161377
1585,0.7283156514167786
1586,0.6176020979881287
1587,1.1174419045448303
1588,1.1648093700408935
1589,1.3023099184036255
1590,1.2220895409584045
1591,0.5933756947517395
1592,1.113288903236389
1593,1.4534580826759336
1594,1.356916868686676
1595,1.297806441783905
1596,1.4658398270606994
1597,0.9430239140987395
1598,0.8692194879055023
1599,1.2704717874526978
1600,0.6352639317512512
1601,0.5836510717868805
1602,1.4695604205131532
1603,0.504180696606636
1604,1.4772331476211549
1605,0.5466075837612152
1606,1.2549696683883664
1607,0.9393972396850586
1608,1.4401037693023682
1609,1.3761524558067322
1610,0.6602991998195649
1611,1.0947867214679718
1612,1.4977084636688232
1613,1.4400655388832093
1614,1.4508017897605896
1615,1.414802062511444
1616,1.50420823097229
1617,0.7923038840293884
1618,1.3866507053375243
1619,1.3050174713134766
1620,1.4568643808364867
1621,1.1958374738693238
1622,1.4642494797706604
1623,1.465374541282654
1624,0.5750589907169342
1625,0.625959187746048
1626,0.8091524958610534
1627,0.8095723271369935
1628,1.3355914115905763
1629,1.2234424829483033
1630,1.3947086811065674
1631,1.2075252175331115
1632,1.4951164484024049
1633,0.5590061485767365
1634,1.3152390241622924
1635,1.3516650915145874
1636,1.0805038690567017
1637,1.4864449858665467
1638,1.134717118740082
1639,0.6642772734165192
1640,0.7218654572963714
1641,0.7695844829082489
1642,0.7163101673126221
1643,0.5442081153392792
1644,1.4847768306732179
1645,1.1391128182411194
1646,1.467584991455078
1647,1.4588056206703186
1648,0.666909396648407
1649,1.4987226247787475
1650,1.360238742828369
1651,1.466596794128418
1652,0.6378664314746857
1653,1.1366301774978638
1654,1.363791847229004
1655,1.4619115829467775
1656,1.279057765007019
1657,1.3573828339576721
1658,0.585250735282898
1659,0.971728926897049
1660,0.5480529308319092
1661,0.5421294569969177
1662,1.5020125627517698
1663,0.7479479789733887
1664,0.5909059047698975
1665,1.5139082193374633
1666,0.6644200623035431
1667,1.3795566320419312
1668,0.5370687007904053
1669,0.5232201546430588
1670,1.4429889917373657
1671,0.7930276811122894
1672,0.6926546692848206
1673,0.5802794396877289
1674,1.3508374333381652
1675,1.325751042366028
1676,0.7545323729515075
1677,1.3402230381965636
1678,1.3441772699356078
1679,1.2023815155029296
1680,1.183990466594696
1681,1.3465525746345521
1682,1.509074020385742
1683,0.5328899681568146
1684,1.118547832965851
1685,1.0381336569786073
1686,1.4713719487190247
1687,1.2359750270843506
1688,1.465756106376648
1689,1.4015077710151673
1690,1.3244367003440858
1691,0.8188879132270813
1692,1.063969886302948
1693,0.5267730772495269
1694,1.269215214252472
1695,1.2265300631523133
1696,1.1652328014373778
1697,1.0858946323394776
1698,0.4377012252807617
1699,1.076006019115448
1700,1.417655611038208
1701,1.0137819290161132
1702,1.3890375256538392
1703,0.7650648593902588
1704,0.569245308637619
1705,0.6159390151500702
1706,1.4639933228492739
1707,1.306503915786743
1708,1.2860962271690368
1709,0.7648889124393463
1710,0.6086306273937225
1711,0.6929619491100312
1712,0.9691989243030549
1713,0.5852938711643219
1714,1.3875585198402405
1715,0.5311982452869415
1716,0.7771620750427246
1717,1.2003803610801698
1718,0.6909485757350922
1719,0.7548585414886475
1720,1.3313932418823242
1721,1.1765272378921507
1722,0.9613550126552581
1723,1.515979814529419
1724,0.9924744844436645
1725,0.8525730669498444
1726,0.8832191824913025
1727,1.3588108539581298
1728,0.9119851589202881
1729,1.487289845943451
1730,1.2107183098793028
1731,1.4959785580635072
1732,0.5934849202632904
1733,0.9952632904052734
1734,0.5902235448360443
1735,1.3967465996742248
1736,0.6060035407543183
1737,1.0907761216163636
1738,0.7690158307552337
1739,1.4097257614135743
1740,0.8540587306022644
1741,1.2984594345092773
1742,0.7542409479618073
1743,0.9730575680732728
1744,1.3758883953094483
1745,0.5450862050056458
1746,0.9692696392536163
1747,0.5492205262184143
1748,1.174535083770752
1749,0.554834371805191
1750,1.0188188672065734
1751,1.4815491914749146
1752,0.6056949913501739
1753,1.4429043173789977
1754,1.3311109662055967
1755,1.4972795486450194
1756,0.8205644071102143
1757,1.4417793154716492
1758,0.9572287201881409
1759,0.5034891158342362
1760,1.2254320621490478
1761,0.7539204835891724
1762,0.808045095205307
1763,1.32726229429245
1764,0.5191267490386963
1765,1.1292513847351073
1766,1.1501598000526427
1767,1.0353943943977357
1768,1.1147860169410706
1769,1.4421989560127257
1770,1.2499760270118714
1771,1.519551122188568
1772,1.182564377784729
1773,0.5269692540168762
1774,0.6776578664779663
1775,0.5957691490650177
1776,0.9386185288429261
1777,1.0095029652118683
1778,1.1447921991348267
1779,1.4941656231880187
1780,0.760751748085022
1781,1.2638983607292176
1782,0.6790200889110565
1783,0.7634516179561615
1784,1.2505817294120791
1785,0.828738784790039
1786,0.5203262567520142
1787,1.035062700510025
1788,0.5262429565191269
1789,0.6616034746170044
1790,1.3101159214973448
1791,1.1418818235397339
1792,0.8118109405040741
1793,1.1246423959732055
1794,1.0823392987251281
1795,0.538099217414856
1796,1.4972362399101258
1797,1.2578752040863037
1798,1.496634805202484
1799,0.9917891502380372
1800,1.2412070274353026
1801,1.0552321672439575
1802,1.1587157607078553
1803,0.9228261291980744
1804,1.2255775451660156
1805,0.6434797286987305
1806,0.9414299249649047
1807,0.5465485334396363
1808,1.4480951309204102
1809,0.8569727897644043
1810,0.8184621095657348
1811,1.032153308391571
1812,0.9552333533763886
1813,1.2026375889778136
1814,1.4425640106201172
1815,1.1032832384109497
1816,1.3252109289169312
1817,0.5336160123348236
1818,1.4518716216087342
1819,0.9251926839351654
1820,0.5278502315282821
1821,0.9611157774925232
1822,1.103340399265289
1823,1.3839834570884704
1824,0.5379525005817414
1825,1.159240734577179
1826,1.0560114622116088
1827,1.3424230933189394
1828,1.509415578842163
1829,0.4821165859699249
1830,0.9267483830451966
1831,1.4520355582237243
1832,0.6453494846820831
1833,1.4804378747940063
1834,1.4909613370895385
1835,1.4215572476387024
1836,0.7827512621879578
1837,1.183752751350403
1838,0.7079018533229828
1839,1.4848955988883972
1840,1.483736252784729
1841,0.842937046289444
1842,1.2504866600036622
1843,0.5150023967027664
1844,1.1581161141395568
1845,1.2974441766738893
1846,1.260782241821289
1847,1.3978838562965392
1848,1.4472929000854493
1849,1.0469449639320374
1850,1.5141434907913207
1851,1.4458696007728578
1852,0.7575510203838348
1853,0.5900978744029999
1854,0.9692115545272826
1855,1.1125881671905518
1856,0.8849447846412659
1857,0.5181119024753571
1858,1.0874366044998172
1859,0.572646576166153
1860,1.1890851497650146
1861,1.2037636637687683
1862,0.49055847227573396
1863,1.462467896938324
1864,0.9724066257476807
1865,0.6257134437561035
1866,1.367957079410553
1867,1.324074423313141
1868,1.208515202999115
1869,0.5974087178707123
1870,1.4551551222801211
1871,1.0789097666740417
1872,0.8894393920898438
1873,1.4538201808929443
1874,1.411573398113251
1875,0.5262762188911438
1876,1.4757192015647889
1877,1.2734370589256288
1878,1.5134096622467041
1879,0.5477936506271363
1880,1.4903899192810057
1881,0.7646688282489776
1882,1.217681610584259
1883,1.5109997987747192
1884,1.068918561935425
1885,0.5569452166557312
1886,1.3066479444503787
1887,0.7865119636058807
1888,0.5543530702590942
1889,1.0287389755249023
1890,1.4658899426460266
1891,1.4844873785972594
1892,1.0166439533233644
1893,1.1119900465011596
1894,0.9809608817100526
1895,1.4719447135925292
1896,1.4930885076522828
1897,1.2785090327262878
1898,1.3292131304740906
1899,0.5501597583293915
1900,0.6123689711093903
1901,1.4985197305679323
1902,1.5107461571693421
1903,1.3342911720275878
1904,1.4398464202880858
1905,0.5464546382427216
1906,0.613586288690567
1907,0.7525730848312377
1908,1.4622771859169006
1909,1.0209550321102143
1910,1.5036884784698485
1911,1.2907137274742126
1912,1.4061865687370299
1913,1.4976943254470825
1914,0.7130693197250366
1915,0.6614280819892884
1916,1.5076665401458738
1917,0.791146171092987
1918,0.7077589631080627
1919,1.178679931163788
1920,0.6025608062744141
1921,1.3867454767227172
1922,1.1407191395759582
1923,1.469719111919403
1924,1.3117907404899598
1925,1.3950790405273437
1926,1.3942063570022585
1927,0.6153213858604432
1928,0.6022653698921203
1929,0.5437203764915466
1930,0.9633900344371795
1931,0.8280300021171569
1932,1.2910874366760252
1933,0.5394529044628144
1934,0.8671191036701202
1935,0.9611847102642059
1936,0.8676968514919281
1937,1.1860632419586181
1938,1.3251792669296267
1939,1.2883385300636292
1940,0.7769900560379028
1941,1.4329793810844422
1942,1.4905314207077027
1943,0.7105763256549835
1944,1.4844684958457948
1945,0.7788697481155396
1946,1.446901547908783
1947,1.1982503175735473
1948,0.6925729155540467
1949,1.166221284866333
1950,0.8280351102352143
1951,1.2701587200164794
1952,0.8796220600605011
1953,1.4899306654930116
1954,1.5024293661117554
1955,1.4970353484153747
1956,1.4200381755828857
1957,0.5063804000616073
1958,0.7973756968975068
1959,1.405917763710022
1960,0.5071922451257705
1961,0.5022425025701522
1962,0.9225894629955291
1963,0.6793972134590149
1964,1.4990089416503907
1965,1.363491916656494
1966,1.1531710982322694
1967,1.4909491777420043
1968,0.8550426602363587
1969,0.9712238371372224
1970,1.3759516596794126
1971,0.7705483376979828
1972,1.2499552965164185
1973,0.9506604671478271
1974,0.5746801435947418
1975,1.0995301723480224
1976,1.0200389266014098
1977,0.5174327343702316
1978,1.4691735982894898
1979,1.2784120321273804
1980,1.0076936602592468
1981,1.004027783870697
1982,1.4100718855857848
1983,1.4955043911933898
1984,1.1733091950416563
1985,0.8950431525707245
1986,0.8967256069183349
1987,0.5211360841989517
1988,1.2937040090560914
1989,1.4419585108757018
1990,1.4912354946136475
1991,1.028898048400879
1992,1.1331501483917237
1993,0.9223626136779784
1994,0.5762752771377564
1995,1.4759385585784912
1996,1.409164273738861
1997,0.5528399825096131
1998,1.4902305126190185
1999,0.6305488705635071
2000,1.2445716977119448
